Combination_1,DVK_AE,J23102_AB,B0034m_BC,C0012m_CD,B0015_DE
Combination_2,DVK_FG,J23100_FB,B0034m_BC,C0062_CD,B0015_DG
Combination_3,DVK_GH,J23100_GB,B0034m_BC,C0080_CD,B0015_DH
Combination_4,DVK_AE,J23102_AB,B0034m_BC,C0012m_CD,B0015_DE
Combination_5,DVK_FG,J23100_FB,B0034m_BC,C0062_CD,B0015_DG
Combination_6,DVK_GH,J23100_GB,B0034m_BC,C0080_CD,B0015_DH
Combination_7,DVK_AE,J23102_AB,B0034m_BC,C0012m_CD,B0015_DE
Combination_8,DVK_FG,J23100_FB,B0034m_BC,C0062_CD,B0015_DG
Combination_9,DVK_GH,J23100_GB,B0034m_BC,C0080_CD,B0015_DH
Combination_10,DVK_AE,J23102_AB,B0034m_BC,C0012m_CD,B0015_DE
Combination_11,DVK_FG,J23100_FB,B0034m_BC,C0062_CD,B0015_DG
Combination_12,DVK_GH,J23100_GB,B0034m_BC,C0080_CD,B0015_DH
Combination_13,DVK_AE,J23102_AB,B0034m_BC,C0012m_CD,B0015_DE
Combination_14,DVK_FG,J23100_FB,B0034m_BC,C0062_CD,B0015_DG
Combination_15,DVK_GH,J23100_GB,B0034m_BC,C0080_CD,B0015_DH
Combination_16,DVK_AE,J23102_AB,B0034m_BC,C0012m_CD,B0015_DE
Combination_17,DVK_FG,J23100_FB,B0034m_BC,C0062_CD,B0015_DG
Combination_18,DVK_GH,J23100_GB,B0034m_BC,C0080_CD,B0015_DH
Combination_19,DVK_AE,J23102_AB,B0034m_BC,C0012m_CD,B0015_DE
Combination_20,DVK_FG,J23100_FB,B0034m_BC,C0062_CD,B0015_DG
Combination_21,DVK_GH,J23100_GB,B0034m_BC,C0080_CD,B0015_DH
Combination_22,DVK_AE,J23102_AB,B0034m_BC,C0012m_CD,B0015_DE
Combination_23,DVK_FG,J23100_FB,B0034m_BC,C0062_CD,B0015_DG
Combination_24,DVK_GH,J23100_GB,B0034m_BC,C0080_CD,B0015_DH
